collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
detail,1,1,7463.15741015625,15284546.376,2,1604689.764038,cpu_trace,783.205187,789.161987,883.626038,1017.515991,2048,c72f5b5d2a6053ea,2160,pipeline,all,44580,76,243,61630,30.0927734375,1,0,1,4,12,,,,1788811832.9721882,,,,,,,,,12,2591389,4854880615,30001,12,273.381771,273.750977,344.839966,365.879944,266.061195,9.584358,17.049092,163.664372,245.160415,190.372498,6.451186,2291.36221,3840,,12,23962544,10361721572,27758,12,509.823415,500.071045,561.770996,731.008972,509.327693,8.224185,22.135121,376.428484,484.328288,414.742277,6.86359,4984.709356
detail,1,1,1286.7363876953125,2635236.122,2,322550.101013,cpu_trace,157.355787,154.419983,171.282043,227.922974,2048,78444727a6ea1325,720,pipeline,all,15180,76,68,61954,30.2509765625,2,0,1,4,12,,,,1788811833.332181,,,,,,,,,12,369369,956168756,29536,12,65.636778,65.636963,74.303955,79.434998,62.362134,8.977154,13.659065,17.942035,45.191404,32.943514,5.132561,403.335594,1280,,12,17255147,1626904538,28373,12,91.719009,87.009033,100.546021,161.624023,91.270733,7.763362,16.618731,49.366969,72.11414,60.860416,4.622914,736.606925
detail,1,1,15968.941206542968,32704391.591,1,1659077.994019,trace,809.720575,758.002014,1142.900024,1699.089966,2048,fdac8dfb663bdd5e,2160,pipeline,all,48320,76,7954,369381,180.36181640625,3,0,1,4,32,,,,1788811835.1985283,,,,,,,,,64,3467171911,11052470187,264144,64,371.710067,366.761963,432.679993,492.927002,319.962083,50.811751,266.440836,34.059335,120.948842,68.669814,5.745799,0.0,3840,,32,284396711,21376135755,108498,32,438.010508,386.752014,729.606995,1328.670044,436.606863,24.061364,122.179197,269.145732,345.387123,314.894891,6.161055,0.0
detail,1,1,7027.69619921875,14392721.816,1,2239696.587952,trace,1093.284192,1031.30304,1402.042969,1815.906006,2048,c72f5b5d2a6053ea,2160,pipeline,all,44864,76,338,40049,19.55517578125,4,0,1,4,12,,,,1788811837.6512518,,,,,,,,,4,2303381,4112142841,8517,4,559.293216,524.588013,846.072998,918.453979,557.976423,5.070233,7.157938,462.480186,545.785716,497.859434,5.684275,0.0,3840,,12,91276317,10238134403,27748,12,533.990976,501.904968,609.003052,1219.137024,533.431645,7.933255,45.098757,368.991131,489.164651,411.317402,6.537822,0.0
detail,1,1,3146.598908203125,6444234.564,1,535982.600952,trace,261.481993,217.211975,441.257019,1248.665039,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,1998,387857,189.38330078125,5,0,1,4,32,,,,1788811838.252027,,,,,,,,,64,309162067,3049544654,277005,64,141.339783,136.985962,166.453979,203.39502,122.296116,44.420931,112.359091,3.572957,9.779373,5.259977,4.902623,0.0,1280,,32,148106962,3209723993,108512,32,120.14221,79.684998,250.415955,1080.869019,119.146898,20.080603,76.908499,29.156841,44.51594,37.303296,5.124411,0.0
detail,1,1,5113.523260253906,10472495.637,1,806950.22699,trace,393.766717,309.281006,787.981018,2433.906982,2048,635eaa6dbdb99686,1080,pipeline,all,16960,76,4359,384828,187.904296875,6,0,1,4,32,,,,1788811839.148352,,,,,,,,,64,710939534,4086623132,277022,64,181.960071,176.382996,219.916992,268.260986,153.106439,46.716867,135.252673,7.992334,26.131436,13.420999,5.563246,0.0,1920,,32,273057929,6172035435,107610,32,211.806646,132.177002,570.507996,2227.705994,210.622542,21.786988,126.69175,66.745307,94.390854,82.89709,5.227771,0.0
detail,1,1,2327.590609375,4766905.568,1,560358.628967,trace,273.399928,256.498047,316.664978,722.062012,2048,5a2bef157e634ce9,1080,pipeline,all,15712,76,210,62813,30.67041015625,7,0,1,4,12,,,,1788811839.766712,,,,,,,,,12,7753408,1713809895,28825,12,101.001754,98.731995,118.530029,151.05304,96.665037,7.736345,15.086141,41.796217,79.391286,65.080095,5.069496,0.0,1920,,12,42698692,2995516968,30032,12,172.398174,157.174988,194.838013,619.191956,171.870053,7.847514,29.44997,101.537248,140.69274,117.08192,5.686439,0.0
detail,1,1,2479.0646704101564,5077124.445,1,429065.606018,trace,209.301747,161.572998,464.312012,1218.435974,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,642,234251,114.38037109375,8,0,1,4,32,,,,1788811840.2550712,,,,,,,,,32,58772548,1733229470,122351,32,84.373519,80.116028,102.047974,133.268982,74.829478,22.501982,60.353961,7.277727,19.327179,12.265209,4.842076,0.0,1280,,32,161671772,3221719107,108318,32,124.928228,80.796997,368.906006,1043.03595,123.920721,20.58676,81.721051,28.735166,44.414044,37.389427,5.74863,0.0
detail,1,1,1114.0340541992186,2281541.743,1,294295.619019,trace,143.5294,131.404968,169.439026,505.873047,2048,78444727a6ea1325,720,pipeline,all,15180,76,104,63662,31.0849609375,9,0,1,4,12,,,,1788811840.5830946,,,,,,,,,12,2670477,760875970,29623,12,52.122558,50.739014,62.570984,75.065979,49.280275,7.719983,13.750648,18.357446,33.01508,25.546101,4.424029,0.0,1280,,12,28256132,1470004607,30019,12,91.406841,79.894958,107.348999,426.308044,90.961491,7.136934,23.147236,49.607136,65.235882,55.149237,4.847164,0.0
detail,1,1,4546.056922363281,9310324.577,1,613466.174988,trace,299.326777,253.983032,535.039001,1346.254028,2048,635eaa6dbdb99686,1080,pipeline,all,16512,76,1429,228218,111.4345703125,10,0,1,4,32,,,,1788811841.2818441,,,,,,,,,32,169450334,3028477342,118731,32,123.643902,121.385986,147.847046,177.184021,110.049103,23.034942,81.790849,16.881215,51.002651,33.475624,5.265348,0.0,1920,,32,182106201,6148072505,106654,32,175.682875,131.085022,383.654968,1218.145996,174.558261,21.416648,89.007803,67.146313,93.370104,82.215894,5.419613,0.0
detail,1,1,999.0217026367187,2045996.447,1,339695.906982,trace,165.682896,154.559998,189.90802,296.11499,2048,78444727a6ea1325,720,pipeline,all,15180,76,118,43291,21.13818359375,11,0,1,4,12,,,,1788811841.656269,,,,,,,,,4,637339,501860440,8334,4,74.702157,71.127991,102.950012,110.804993,73.831904,3.939395,5.47755,53.512037,64.586372,58.069432,4.161526,0.0,1280,,12,26403033,1508989669,30943,12,90.980739,82.309998,99.573975,205.367981,90.565347,7.577212,20.924697,49.161473,66.995708,56.685815,5.074127,0.0
detail,1,1,2004.293130859375,4104792.332,1,688603.112,trace,336.060352,303.950012,397.140991,1069.327026,2048,5a2bef157e634ce9,1080,pipeline,all,15704,76,109,41807,20.41357421875,12,0,1,4,12,,,,1788811842.4196498,,,,,,,,,4,2463811,1086601029,8440,4,153.867299,147.135986,218.585022,240.307007,152.445131,5.141376,7.833336,119.69753,140.055408,128.792148,5.217088,0.0,1920,,12,64743482,2976331587,29352,12,182.193054,155.382019,205.73999,868.627014,181.704343,8.050454,38.124379,99.96128,141.169257,116.064893,5.791116,0.0
detail,1,1,2165.3067993164063,4434548.325,2,513801.823975,cpu_trace,250.710555,247.291016,269.29303,355.309998,2048,5a2bef157e634ce9,1080,pipeline,all,15268,76,92,62132,30.337890625,13,0,1,4,12,,,,1788811842.9903765,,,,,,,,,12,810139,1532121054,28657,12,95.026234,95.795959,104.462952,116.557007,90.961569,7.530584,13.124466,40.74964,74.513565,56.52843,5.240957,684.958944,1920,,12,15389216,2848269000,29450,12,155.684321,150.461975,166.864014,240.226013,155.221649,7.72501,18.443619,101.451418,133.151688,110.271117,5.885021,1329.724201
detail,1,1,15484.176728515626,31711593.94,1,1627392.768982,trace,794.2534,721.83197,1236.560974,1749.958008,2048,fdac8dfb663bdd5e,2160,pipeline,all,47832,76,3436,229224,111.92578125,14,0,1,4,32,,,,1788811844.7982674,,,,,,,,,32,790262316,10098223413,119228,32,319.502945,314.280029,393.374023,444.643982,293.479164,26.499741,187.41008,76.745522,195.722282,141.191627,6.187845,0.0,3840,,32,417140424,21436157127,109030,32,474.750455,398.444031,890.359009,1406.500977,473.414325,25.204596,164.707458,262.380294,353.198667,315.957989,6.771138,0.0
empty,,,16.404888671875,33597.212,0,20521.382019,empty,9.918246477050781,9.523498499999999,11.020996,13.275024,2048,,,empty,all,,,0,10246,5.0029296875,0,,0,0,,0,0,0,1788811929.5099576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,62.46827294921875,127935.023,1,28815.047974,empty,14.021179743652343,13.9825135,16.702026,18.424988,2048,,,empty,all,,,4,30214,14.7529296875,1,,0,0,,102242,115105563,28169,1788811929.5513587,13.860784860351563,3.8607829853515625,10.32732033984375,0.06854446630859375,0.10706287060546875,0.0851867431640625,3.4495555244140625,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,538.1867817382813,1102206.529,1,115994.30603,empty,56.55790096875,52.9775085,69.304993,83.79303,2048,,,empty,all,,,440,123692,60.396484375,2,,0,0,,19261509,1050218758,122047,1788811929.6877854,56.20170688916016,22.24414661767578,51.590947538085935,0.02455531640625,0.25634942041015624,0.0929651103515625,4.496609360351562,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,163.981515625,335834.144,0,55497.894958,empty,26.978893813476564,25.665039,32.002014,37.872986,2048,,,empty,all,,,36,52447,25.60888671875,3,,0,0,,0,0,0,1788811929.755437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,886.1969375,1814931.328,1,400848.541992,empty,195.64061718164064,117.172974,337.133972,905.578979,2048,,,empty,all,,,3983,261404,127.638671875,4,,1,0,,457099538,1721158392,262356,1788811930.2013488,195.1068291171875,45.84491917333985,190.2953965,0.023782125,0.4437665859375,0.11231125537109375,4.7031721826171875,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,929.5186782226563,1903654.253,0,395013.229004,empty,192.79878697460938,117.103027,334.08905,840.342041,2048,,,empty,all,,,4213,263093,128.46337890625,5,,1,0,,0,0,0,1788811930.633368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,12.34910009765625,25290.957,0,20709.937988,empty,10.008970552734375,9.619019,11.401978,14.66803,2048,,,empty,all,,,0,6147,3.00146484375,6,,0,0,,0,0,0,1788811930.6643872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,1210.6906538085937,2479494.459,0,233732.509033,empty,114.01339555664063,108.62600699999999,134.941956,241.448975,2048,,,empty,all,,,3551,278230,135.8544921875,7,,0,0,,0,0,0,1788811930.9228826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,106.150576171875,217396.38,1,44366.697998,empty,21.606641264648438,18.385498,25.139038,37.272949,2048,,,empty,all,,,6,31713,15.48486328125,8,,1,0,,7445667,198583527,29666,1788811930.9853165,21.38290997705078,5.796972564941406,17.31042843408203,0.06711652001953125,0.1522308759765625,0.0896224521484375,3.98787019140625,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,13.20814892578125,27050.289,0,13227.307007,empty,6.3936888178710936,6.0465085,7.705017,10.030029,2048,,,empty,all,,,0,10297,5.02783203125,9,,1,0,,0,0,0,1788811931.0079947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,7.72634619140625,15823.557,0,11843.018005,empty,5.693014779296875,5.721008,6.322998,7.403992,2048,,,empty,all,,,0,6143,2.99951171875,10,,1,0,,0,0,0,1788811931.0287874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,691.9728100585937,1417160.315,1,280322.855042,empty,136.7819681225586,82.626007,261.307007,850.552002,2048,,,empty,all,,,3371,193884,94.669921875,11,,1,0,,325272373,1343037751,194379,1788811931.3452132,136.3547554526367,33.5023501899414,130.36976695507812,0.0199598466796875,0.2768649189453125,0.069553548828125,5.919425451660156,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,0.0925751953125,189.594,0,188.787048,empty,0.026183060546875,0.029968,0.031006,0.039978,2048,,,empty,all,,,0,0,0.0,12,,1,0,,0,0,0,1788811931.3530161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,165.8421181640625,339644.658,1,47831.175964,empty,23.297090462402345,22.548492500000002,28.466003,32.632996,2048,,,empty,all,,,9,48479,23.67138671875,13,,0,0,,1224099,315473665,46437,1788811931.4151247,23.06284195410156,8.824009631347657,19.17146422705078,0.07342524462890625,0.23548806591796875,0.11913687841796874,3.786514354980469,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,314.1148041992187,643307.119,0,78264.526001,empty,38.08739737011719,35.428985499999996,45.447998,55.166992,2048,,,empty,all,,,35,84273,41.14892578125,14,,0,0,,0,0,0,1788811931.506462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,318.331650390625,651943.22,1,83988.471985,empty,40.948865955566404,35.859009,49.958008,118.210022,2048,,,empty,all,,,47,83791,40.91357421875,15,,1,0,,14030492,612929101,81743,1788811931.6101847,40.61743244824219,15.910972863769532,36.107763791503906,0.06507697900390624,0.12963416357421875,0.08522649609375,4.425542731933594,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,170.5741552734375,349335.87,1,50434.050964,empty,24.56843658984375,22.959503,28.494995,34.197021,2048,,,empty,all,,,4,47623,23.25341796875,16,,1,0,,3235718,323333872,45576,1788811931.675363,24.316218363769533,9.45351923486328,20.243279716796874,0.06903138916015625,0.18604318994140626,0.095422509765625,3.98635039453125,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,0.15410205078125,315.601,1,315.002014,empty,0.10910300390625,0.101013,0.111023,0.20105,2048,,,empty,all,,,0,0,0.0,17,,1,0,,0,1113524,0,1788811931.6848798,0.06895553466796875,0.02504054931640625,0.02504054931640625,0.02212692578125,0.02212692578125,0.02212692578125,0.02178824462890625,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,0.1447333984375,296.414,1,295.884033,empty,0.102291697265625,0.100037,0.110046,0.111023,2048,,,empty,all,,,0,0,0.0,18,,0,0,,0,686795,0,1788811931.6943405,0.06368726318359375,0.02146733251953125,0.02146733251953125,0.02133339208984375,0.02133339208984375,0.02133339208984375,0.02088670458984375,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,186.14589697265626,381226.797,0,50805.310974,empty,24.69100875097656,23.826477,29.847961,36.409973,2048,,,empty,all,,,6,48695,23.77685546875,19,,1,0,,0,0,0,1788811931.7587001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,
empty,,,488.25260693359377,999941.339,0,162327.473022,empty,79.18462745898438,47.412017500000005,145.362,590.075989,2048,,,empty,all,,,455,118014,57.6240234375,20,,1,0,,0,0,0,1788811931.93939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,0.0679931640625,139.25,0,138.629028,empty,0.01900930126953125,0.02002,0.02002,0.020996,2048,,,empty,all,,,0,0,0.0,21,,0,0,,0,0,0,1788811931.947168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
empty,,,622.2837446289062,1274437.109,0,268550.643982,empty,131.04915296777344,79.5549925,238.46405,631.164978,2048,,,empty,all,,,2866,191972,93.736328125,22,,1,0,,0,0,0,1788811932.242933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,111.5829951171875,228521.974,0,41571.309998,empty,20.18835727685547,19.442535,24.727966,34.877991,2048,,,empty,all,,,13,32801,16.01611328125,23,,1,0,,0,0,0,1788811932.2977605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,19.29169384765625,39509.389,1,22324.854004,empty,10.850057779296876,10.429993,12.583984,15.809998,2048,,,empty,all,,,1,10281,5.02001953125,24,,0,0,,298716,26966739,8233,1788811932.3321128,10.66401816015625,4.054050630859375,6.101981473632812,0.071334767578125,0.110609462890625,0.085223470703125,4.474188835449219,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,1178.9877265625,2414566.864,1,221881.223999,empty,108.2474151171875,103.31097399999999,129.0,280.494995,2048,,,empty,all,,,2429,275373,134.45947265625,25,,0,0,,122938839,2320666965,275486,1788811932.5810814,107.69239835351563,42.81813058349609,102.44904644482422,0.02956967724609375,0.5202127548828125,0.1505821923828125,5.079164778808594,0.0,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,,,
empty,,,366.02911572265623,749627.629,1,78519.981995,empty,38.25918148779297,36.751495500000004,46.991028,53.374023,2048,,,empty,all,,,83,82109,40.09228515625,26,,0,0,,2623961,711541627,80133,1788811932.676354,37.9470613828125,15.668972150390625,33.711774883300784,0.068615853515625,0.22280033544921876,0.102211837890625,4.12101112890625,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,847.4880087890625,1735655.442,1,170155.584961,empty,82.98724996044922,80.551483,99.021973,120.454041,2048,,,empty,all,,,1755,203793,99.50830078125,27,,0,0,,60802325,1661013934,203331,1788811932.8698695,82.52669006787109,33.319855513671875,77.58102136376954,0.02085783935546875,0.3461733349609375,0.10579661181640625,4.8090676357421875,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,13.40682080078125,27457.169,1,13274.950012,empty,6.436516614746094,6.1114809999999995,7.705017,10.630981,2048,,,empty,all,,,1,10318,5.0380859375,28,,1,0,,168163,20703642,8271,1788811932.8939018,6.3474187280273435,2.742489928222656,3.5504331997070313,0.03303860400390625,0.08071466162109375,0.0599581318359375,2.727069533203125,0.0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,
empty,,,9.218986328125,18880.484,1,15013.445007,empty,7.279497571289062,6.643005,9.669006,11.352051,2048,,,empty,all,,,3,6146,3.0009765625,29,,0,0,,21470,11198781,4099,1788811932.9199128,7.190901524902344,2.95399851171875,3.5889566147460936,0.05411702197265625,0.068686015625,0.06140154150390625,3.5355458989257813,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,493.0873286132813,1009842.849,1,182025.36499,empty,88.7945941850586,48.083008,148.799011,801.97699,2048,,,empty,all,,,507,118127,57.67919921875,30,,1,0,,95439276,963165791,116095,1788811933.1287115,88.46441945263672,20.722191575683595,83.25768038476562,0.033234669921875,0.213298669921875,0.0951875029296875,5.108205003417969,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,11.9879931640625,24551.41,1,21635.534973,empty,10.511189541503906,9.367981,10.571045,13.265991,2048,,,empty,all,,,0,6145,3.00048828125,31,,1,0,,1692127,14230603,4097,1788811933.161924,10.3812844765625,4.514883864746094,5.636575300292969,0.07179790869140625,0.0926877822265625,0.0822429140625,4.654199202148438,0.0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,
empty,,,849.3508266601563,1739470.493,0,167402.778992,empty,81.62901583154297,78.9134825,96.416992,128.640015,2048,,,empty,all,,,1589,202667,98.95849609375,32,,0,0,,0,0,0,1788811933.3486755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,
empty,,,106.41086328125,217929.448,0,41168.167053,empty,19.991143203125,19.553009,24.727966,28.095032,2048,,,empty,all,,,28,36221,17.68603515625,33,,0,0,,0,0,0,1788811933.400573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,
empty,,,467.710630859375,957871.372,0,106484.828003,empty,51.86756342529297,48.679474,63.233032,81.307983,2048,,,empty,all,,,530,122601,59.86376953125,34,,0,0,,0,0,0,1788811933.5219207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,
empty,,,31.03255126953125,63554.665,1,20731.328979,empty,10.073893792480469,8.526978,11.513,18.005005,2048,,,empty,all,,,7,20167,9.84716796875,35,,1,0,,1683489,54244936,18119,1788811933.5552735,9.951575131347656,3.1383680263671874,6.712337216796875,0.06026922509765625,0.08473285888671875,0.075323845703125,3.1687015703125,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,29.9592041015625,61356.45,1,21281.46698,empty,10.333683884277344,8.761993499999999,12.565002,16.202026,2048,,,empty,all,,,6,19103,9.32763671875,36,,0,0,,1322990,51012896,17056,1788811933.5889592,10.2034522109375,3.3734280620117185,6.79303246484375,0.0685886396484375,0.10194372412109375,0.0821552666015625,3.324646356933594,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
empty,,,317.768755859375,650790.412,0,85652.783997,empty,41.71621221337891,34.978027,64.986023,170.952026,2048,,,empty,all,,,96,83376,40.7109375,37,,1,0,,0,0,0,1788811933.6909084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,
empty,,,27.64362646484375,56614.147,0,17875.002991,empty,8.645137226074219,8.024963,11.822998,12.374023,2048,,,empty,all,,,1,19061,9.30712890625,38,,0,0,,0,0,0,1788811933.7180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,
